load_id,predicted_rate
TE-000966,2210.6925465484646
TE-000967,1007.3989364572595
TE-000968,3455.507334412499
TE-000969,2638.252450212606
TE-000970,1715.235336347743
TE-000971,1204.3904371155024
TE-000972,2462.013052767754
TE-000973,2155.3871830901826
TE-000974,658.4609514880002
TE-000975,1727.5549810562516
TE-000976,2491.7360124690545
TE-000977,5115.741770103091
TE-000978,2062.950996321733
TE-000979,2060.543980569405
TE-000980,3933.3077883256524
TE-000981,2583.2516356363644
TE-000982,2286.772311912953
TE-000983,770.5916295848485
TE-000984,1693.082268274583
TE-000985,1726.3405063344462
TE-000986,2311.9091909932695
TE-000987,1329.5928106819656
TE-000988,3208.110623153835
TE-000989,2137.1251213608643
TE-000990,3460.7580819204
TE-000991,1904.0270897649868
TE-000992,1574.6155495172336
TE-000993,1571.0525082264542
TE-000994,2593.1484981157514
TE-000995,1550.2009367922046
TE-000996,2806.384539013292
TE-000997,3965.3107874162606
TE-000998,4612.09239564897
TE-000999,2520.524590849822
TE-001000,970.8344799428218
TE-001001,1845.5672586289138
TE-001002,226.46479187909412
TE-001003,1762.9536174580396
TE-001004,5517.332417870114
TE-001005,1159.8201691999789
TE-001006,2332.6203881706397
TE-001007,4400.616630575573
TE-001008,2333.065160225917
TE-001009,1780.8836692935524
TE-001010,1968.3951463723447
TE-001011,1820.8199378322709
TE-001012,2682.6473845543255
TE-001013,3221.2759233768966
TE-001014,1167.2112104552891
TE-001015,4678.102257748792
TE-001016,1939.893238372772
TE-001017,4353.727732639187
TE-001018,2724.6062070819567
TE-001019,1436.2429131520018
TE-001020,2231.5768546254235
TE-001021,3297.634423612498
TE-001022,1999.6092075773577
TE-001023,1847.974840501091
TE-001024,1839.8800932865438
TE-001025,572.1892686608493
TE-001026,3284.0105184388144
TE-001027,549.4219490531608
TE-001028,1312.3557296957513
TE-001029,1749.089395682
TE-001030,1867.9477003748239
TE-001031,3142.89102760038
TE-001032,1847.9876417427924
TE-001033,4393.976726970347
TE-001034,3768.074587039455
TE-001035,3315.477409733339
TE-001036,1817.5078086229
TE-001037,1676.331726040566
TE-001038,5484.500812136796
TE-001039,4503.521349478147
TE-001040,238.59862262085926
TE-001041,4288.821413300978
TE-001042,2729.023582667631
TE-001043,1288.1648809750507
TE-001044,5131.439496064886
TE-001045,4014.6713358849915
TE-001046,1879.2889096855383
TE-001047,1086.2091429015245
TE-001048,602.7615645929017
TE-001049,1435.0788678329466
TE-001050,1176.857088243217
TE-001051,2114.6809891124394
TE-001052,2668.214736863676
TE-001053,1279.287468301507
TE-001054,1227.0004273752404
TE-001055,392.5300080481662
TE-001056,379.95780065546273
TE-001057,598.1718279176008
TE-001058,3423.5537009293835
TE-001059,999.8870985888217
TE-001060,1301.2970644845295
TE-001061,1797.5610544526157
TE-001062,3842.6333295818304
TE-001063,2823.9795984872812
TE-001064,2792.206916003311
TE-001065,1667.0327794421214
TE-001066,2167.033197452364
TE-001067,2877.1286995323003
TE-001068,892.2399755780399
TE-001069,4775.920771185623
TE-001070,1115.5374437024032
TE-001071,730.7085926920682
TE-001072,3989.0280502416313
TE-001073,1128.3416775232895
TE-001074,3160.669209817661
TE-001075,1845.9019632180145
TE-001076,3166.3631078673034
TE-001077,751.1695521142748
TE-001078,1718.0362024641345
TE-001079,739.6667439559595
TE-001080,2376.5479750490676
TE-001081,1918.8731083964215
TE-001082,1957.8524571671176
TE-001083,1334.147495098681
TE-001084,465.0964688476048
TE-001085,1615.9310926587702
TE-001086,3920.099478487462
TE-001087,4796.498496688445
TE-001088,1025.2767456789347
TE-001089,2433.440485232351
TE-001090,3771.6325906104807
TE-001091,2321.1256558756118
TE-001092,1764.4572803272217
TE-001093,4057.3228561180663
TE-001094,3220.6927549337242
TE-001095,3902.5579450532914
TE-001096,3584.3809383385196
TE-001097,3451.2598958691656
TE-001098,2176.887256841502
TE-001099,1119.092526821008
TE-001100,2601.7922825172473
TE-001101,538.7200561793981
TE-001102,3872.6162463993164
TE-001103,2319.113312405885
TE-001104,2283.485886765705
TE-001105,1907.100805146335
TE-001106,945.8932077708686
TE-001107,2613.9121683187627
TE-001108,767.8121614983196
TE-001109,1411.883005356391
TE-001110,830.0655687281079
TE-001111,1869.4644309907585
TE-001112,1237.6594927199235
TE-001113,890.897304323005
TE-001114,1104.0626866474906
TE-001115,4588.953194659881
TE-001116,1936.056243493264
TE-001117,2254.8175325101174
TE-001118,2256.7902801955634
TE-001119,2536.1705714226287
TE-001120,3596.812332969193
TE-001121,3521.2672210801425
TE-001122,3425.900756388005
TE-001123,1640.882992213968
TE-001124,964.8088302506261
TE-001125,1136.5877450807593
TE-001126,3228.7451406294194
TE-001127,1739.228012618186
TE-001128,3669.0822379049973
TE-001129,1389.934478565516
TE-001130,4443.223525988121
TE-001131,1535.6602546888203
TE-001132,3383.8298382283565
TE-001133,3184.4058945263846
TE-001134,1551.9190002404994
TE-001135,2749.6206908915283
TE-001136,1224.552035605823
TE-001137,832.116849911922
TE-001138,1983.055391025221
TE-001139,2648.539426697153
TE-001140,1120.9237710002283
TE-001141,467.3673765461924
TE-001142,1584.9019007087973
TE-001143,2893.769339803204
TE-001144,969.5930961790549
TE-001145,1141.7848452595945
TE-001146,1904.949782701899
TE-001147,2204.667641677773
TE-001148,2254.242228601231
TE-001149,3980.0141642881995
TE-001150,3504.327931361867
TE-001151,3037.956012701701
TE-001152,1084.5117775304948
TE-001153,3080.0464073492517
TE-001154,1315.9620361889129
TE-001155,1414.0623092598557
TE-001156,5683.612622157835
TE-001157,899.4530588586567
TE-001158,2464.6323496232258
TE-001159,2278.2502662282245
TE-001160,4579.48376543305
TE-001161,2009.0182840773782
TE-001162,1319.5986112833193
TE-001163,1135.738696658344
TE-001164,933.0737224683033
TE-001165,492.38566285771645
TE-001166,2053.2598623208114
TE-001167,2660.542159159097
TE-001168,1231.5466467143565
TE-001169,6134.798008908683
TE-001170,811.612449411505
TE-001171,2283.349095215153
TE-001172,2366.9271987595143
TE-001173,1860.2852879371144
TE-001174,1196.0516700820592
TE-001175,3910.1252866603472
TE-001176,1925.7357712406579
TE-001177,822.5972391084059
TE-001178,723.0900102570878
TE-001179,2040.7400307380992
TE-001180,1757.360714303147
TE-001181,3597.0093506055664
TE-001182,2369.96427372418
TE-001183,902.1005557196623
TE-001184,1747.9333956149353
TE-001185,3835.6912433653806
TE-001186,2624.4163162343434
TE-001187,4237.479575053001
TE-001188,2736.00898395623
TE-001189,2050.675970934074
TE-001190,981.3712996598224
TE-001191,4902.202049014408
TE-001192,959.984577949324
TE-001193,892.2907943020791
TE-001194,1224.2117611213437
TE-001195,481.1033979992598
TE-001196,1845.2401939255685
TE-001197,1818.402421246669
TE-001198,2519.353546351379
TE-001199,2567.9584135110226
TE-001200,2097.06120891077
TE-001201,1651.5763379859031
TE-001202,846.9291980824086
TE-001203,4561.81484801658
TE-001204,1392.5812122059087
TE-001205,2330.2174325724354
TE-001206,2521.737541114836
TE-001207,761.9740865069422
TE-001208,3118.5538346138296
TE-001209,937.968209278484
TE-001210,5358.209380243174
TE-001211,1665.1257025324835
TE-001212,1691.5035839554032
TE-001213,3876.782890680061
TE-001214,749.5433944195786
TE-001215,472.7170412095177
TE-001216,5848.321201358777
TE-001217,3944.332432864292
TE-001218,3770.6371699438578
TE-001219,3822.3149989468557
TE-001220,1680.3608862930982
TE-001221,307.666311467474
TE-001222,1160.376427286475
TE-001223,2574.7125567474354
TE-001224,761.6255234818826
TE-001225,2531.3566936478123
TE-001226,1502.8986300752315
TE-001227,830.3806320162035
TE-001228,4930.087776599747
TE-001229,5175.211199492618
TE-001230,998.8958636729384
TE-001231,3206.4958409688893
TE-001232,450.87791372497463
TE-001233,4257.96420464548
TE-001234,4164.921706294845
TE-001235,1650.0884332969986
TE-001236,1107.0992301906635
TE-001237,3681.153215965179
TE-001238,2211.4557103108614
TE-001239,2569.8769049996863
TE-001240,2037.9687251707899
TE-001241,5418.626452413377
TE-001242,1062.7291935833607
TE-001243,4860.77808967967
TE-001244,2564.1130368663407
TE-001245,1337.923829614176
TE-001246,1942.235648713026
TE-001247,5374.076929771553
TE-001248,1417.3700778230766
TE-001249,4353.012623659247
TE-001250,1679.065922277129
TE-001251,2508.5702957896015
TE-001252,2650.748293100846
TE-001253,2426.8323449967797
TE-001254,1036.326310540419
TE-001255,1945.696228636594
TE-001256,1096.5366359446864
TE-001257,2368.74580531251
TE-001258,3753.181996698926
TE-001259,3255.906074445191
TE-001260,2236.2517341984408
TE-001261,3861.9495026177487
TE-001262,3209.859836982824
TE-001263,1994.8436917088331
TE-001264,3946.468729908168
TE-001265,886.7093578525734
TE-001266,5884.009247987323
TE-001267,2373.801206458138
TE-001268,800.7094871423116
TE-001269,2526.4688306979983
TE-001270,1331.3082436422624
TE-001271,323.9355418010926
TE-001272,1356.8209997881197
TE-001273,1377.1052990234275
TE-001274,2044.8437513431873
TE-001275,1885.555773468567
TE-001276,1339.2832905254015
TE-001277,2911.7313496367083
TE-001278,1762.4995325668476
TE-001279,1899.5767230602653
TE-001280,451.70859043906944
TE-001281,1683.024766105528
TE-001282,4990.788293631293
TE-001283,2756.9430660740354
TE-001284,905.1268657875004
TE-001285,1674.0277606688671
TE-001286,267.41141717194444
TE-001287,3015.7008932034446
TE-001288,2415.586393178838
TE-001289,1937.826247088181
TE-001290,3073.4629336405305
TE-001291,3298.9595746715718
TE-001292,5057.332980415856
TE-001293,1502.0772242267537
TE-001294,619.6340673627294
TE-001295,1809.4439214849233
TE-001296,3357.698233508835
TE-001297,3785.9024560923003
TE-001298,3193.5532397670336
TE-001299,2800.6347948737966
TE-001300,2401.796160854952
TE-001301,1889.4925841286374
TE-001302,1343.7807464855252
TE-001303,2458.5986960420587
TE-001304,5408.454841890534
TE-001305,549.7457205018746
TE-001306,1344.667566145853
TE-001307,1975.3700298846907
TE-001308,3085.968266286851
TE-001309,2621.91887031778
TE-001310,1098.941405801664
TE-001311,4600.441299242368
TE-001312,2817.468660158416
TE-001313,4915.392368773534
TE-001314,1749.6442911598808
TE-001315,1212.6366002460493
TE-001316,3945.173687386716
TE-001317,1656.7217256223896
TE-001318,3606.3889908064302
TE-001319,3185.3840619598886
TE-001320,2898.0124818434056
TE-001321,4421.940232340823
TE-001322,2370.5010555679673
TE-001323,775.4978317284715
TE-001324,1584.4550960746342
TE-001325,1908.15892088613
TE-001326,1106.638264246236
TE-001327,1578.085343173884
TE-001328,4084.2906590574025
TE-001329,3213.525662464585
TE-001330,2251.7552100467747
TE-001331,3806.6171575324825
TE-001332,448.61562571873134
TE-001333,2749.237668828423
TE-001334,1734.9435759137025
TE-001335,1944.2194651036186
TE-001336,3957.3352546137576
TE-001337,1694.5015776544794
TE-001338,986.5159553246683
TE-001339,4124.4240260698525
TE-001340,1181.3721836390225
TE-001341,1244.0780393957116
TE-001342,4207.746311226306
TE-001343,1875.2086743577456
TE-001344,5893.783991377105
TE-001345,2756.5396514038302
TE-001346,1571.5653862135798
TE-001347,4413.980438119455
TE-001348,4873.614834542602
TE-001349,3417.17208777376
TE-001350,2579.7747359117925
TE-001351,888.8580708210569
TE-001352,835.3763659257041
TE-001353,1512.4314943769461
TE-001354,830.5432480917945
TE-001355,1247.9563771300552
TE-001356,3916.483459162204
TE-001357,3052.9973185288195
TE-001358,1404.4691480153006
TE-001359,1690.9889019417922
TE-001360,878.246617151757
TE-001361,3285.2230806979574
TE-001362,4079.993165729259
TE-001363,4958.314956329186
TE-001364,979.7086777197081
TE-001365,1092.526916018236
TE-001366,1578.4419200804025
TE-001367,826.4053556143116
TE-001368,2328.9113765066572
TE-001369,2039.0589186518896
TE-001370,2320.3042681858165
TE-001371,2895.7137742848618
TE-001372,3896.559636118249
TE-001373,1543.130978418928
TE-001374,2470.8795620843507
TE-001375,3981.078632413479
TE-001376,749.9271898159212
TE-001377,2763.3213007594923
TE-001378,1712.0838173047744
TE-001379,1868.2264634345104
TE-001380,1910.0734612668477
TE-001381,644.7937413311392
TE-001382,478.4005495723486
TE-001383,1186.6070750705119
TE-001384,1779.9674170570484
TE-001385,3020.39009825093
TE-001386,1495.2138226943043
TE-001387,3636.762383369754
TE-001388,4317.112750060836
TE-001389,1156.9071070230684
TE-001390,2228.322963600612
TE-001391,909.9705672007173
TE-001392,757.334650574294
TE-001393,1808.4704689511864
TE-001394,1255.8561389091874
TE-001395,3420.9332050144367
TE-001396,1767.8343224968494
TE-001397,4589.285559512573
TE-001398,2301.151247753515
TE-001399,4031.9082970363766
TE-001400,1826.5832986276303
TE-001401,3752.013111373502
TE-001402,751.5526231830344
TE-001403,2344.7098339907666
TE-001404,534.4564372827708
TE-001405,3907.340908080778
TE-001406,1422.8989921413329
TE-001407,2046.1575746596025
TE-001408,4376.613845667912
TE-001409,453.556924025268
TE-001410,847.8257571641219
TE-001411,2462.834790508809
TE-001412,861.3028039336247
TE-001413,3967.480012546485
TE-001414,2759.952207379553
TE-001415,1830.9075491065055
TE-001416,1587.261753507459
TE-001417,1335.5327599956197
TE-001418,3466.4088242193757
TE-001419,2500.390494808763
TE-001420,2516.1329143132284
TE-001421,1465.3244584439306
TE-001422,1537.0470755242466
TE-001423,3706.383742939077
TE-001424,4188.377815128437
TE-001425,2923.6931048587553
TE-001426,2325.7129249599197
TE-001427,1920.7640515197443
TE-001428,3186.9084033692293
TE-001429,867.7460371763552
TE-001430,835.8052742952267
TE-001431,935.6552373820278
TE-001432,1064.0070529174468
TE-001433,2813.4649056203984
TE-001434,226.05682290092147
TE-001435,1483.4956185749277
TE-001436,3716.1551737602726
TE-001437,2285.934541575875
TE-001438,2826.1344692636058
TE-001439,5620.221947996044
TE-001440,4996.969187893942
TE-001441,1547.3684654065644
TE-001442,1048.6051541106647
TE-001443,3934.211429720714
TE-001444,4001.955816923333
TE-001445,733.6917867046365
TE-001446,984.240001647942
TE-001447,3904.3078617782694
TE-001448,2657.4006826203977
TE-001449,1132.614461155869
TE-001450,1792.2862659164368
TE-001451,1017.9452562697439
TE-001452,1850.9478436189727
TE-001453,1805.4080207004072
TE-001454,3738.3600045684243
TE-001455,2424.216019616378
TE-001456,1282.5765837328868
TE-001457,350.835701822224
TE-001458,2169.964485398955
TE-001459,3077.6920951535703
TE-001460,3132.5279348505405
TE-001461,1167.8087676743876
TE-001462,3147.108936519312
TE-001463,1761.5555015585953
TE-001464,2265.5569951091247
TE-001465,1454.9897498185417
TE-001466,3717.0191555455426
TE-001467,2415.9311636880807
TE-001468,2040.547524843202
TE-001469,4399.245204114789
TE-001470,3556.4572400538996
TE-001471,3868.027025210099
TE-001472,746.645275930856
TE-001473,2301.377310205187
TE-001474,1317.7064446393003
TE-001475,3406.2111878159585
TE-001476,844.3161587312339
TE-001477,796.7662435271037
TE-001478,1796.7152016449534
TE-001479,1860.2723970613893
TE-001480,2337.5541657717963
TE-001481,1583.4372803147478
TE-001482,1349.0528918303535
TE-001483,1815.1011880718117
TE-001484,2221.2672446226766
TE-001485,1585.2801388148239
TE-001486,2356.26645002293
TE-001487,3821.0846638279972
TE-001488,1956.4969171815944
TE-001489,1419.867624388402
TE-001490,1368.0970752933729
TE-001491,2886.6986697168186
TE-001492,2105.867531600296
TE-001493,4004.533445564291
TE-001494,2880.2791779448626
TE-001495,2658.0113099549276
TE-001496,1912.8466379067584
TE-001497,1292.1135565991528
TE-001498,803.3129692559745
TE-001499,3358.7359058840834
TE-001500,748.9638302489631
TE-001501,2834.9971941158283
TE-001502,1715.765004900353
TE-001503,976.7037399161298
TE-001504,952.3633506559044
TE-001505,1215.4430135303278
TE-001506,2734.6747016467234
TE-001507,4694.946156378859
TE-001508,1859.784264365311
TE-001509,1399.1768843488542
TE-001510,1755.7735450735897
TE-001511,3646.1238672459162
TE-001512,1591.662076644258
TE-001513,2746.0411228183016
TE-001514,1477.1570420396285
TE-001515,2454.6278407316804
TE-001516,3514.412153772998
TE-001517,1307.5492467124525
TE-001518,2579.1956558981105
TE-001519,2789.3645533798194
TE-001520,869.9350852104357
TE-001521,2861.329619670549
TE-001522,3568.036133927195
TE-001523,918.9143818520545
TE-001524,3587.3771156863163
TE-001525,595.8953133521198
TE-001526,3771.826194461913
TE-001527,3958.0128881761975
TE-001528,1632.9706189392425
TE-001529,1649.7954102428578
TE-001530,746.9160802839286
TE-001531,2903.4069718890587
TE-001532,796.2204549858324
TE-001533,3385.725416446413
TE-001534,4447.6470247388315
TE-001535,1269.185873431669
TE-001536,896.5556627419083
TE-001537,2098.8281910361284
TE-001538,3044.7105447405997
TE-001539,1921.1320160270318
TE-001540,1557.778332480899
TE-001541,1708.23714856813
TE-001542,3581.112154621729
TE-001543,2601.42014886098
TE-001544,5380.203406684179
TE-001545,1444.82328015105
TE-001546,1704.8886023436294
TE-001547,2770.9961467926
TE-001548,252.69017523527117
TE-001549,2756.6971986522262
TE-001550,4607.852092442048
TE-001551,1297.2577174304326
TE-001552,3932.8299285852136
TE-001553,4227.858793056036
TE-001554,1159.7845836615081
TE-001555,5375.320010531476
TE-001556,2012.5174438492415
TE-001557,4682.414936063453
TE-001558,2522.5707186088844
TE-001559,1056.1509674592994
TE-001560,1504.0999967721393
TE-001561,2528.1757234939328
TE-001562,763.5074269308799
TE-001563,3525.067907343061
TE-001564,3734.6020067392874
TE-001565,2193.298719635162
TE-001566,4786.388908824082
TE-001567,2330.463376658469
TE-001568,1140.6388148989774
TE-001569,1467.6818366949003
TE-001570,2083.847081963803
TE-001571,759.2034820604027
TE-001572,2192.6115325345195
TE-001573,3351.1058298220837
TE-001574,703.0629495714189
TE-001575,3096.735360007042
TE-001576,4954.680997542195
TE-001577,1311.500971617624
TE-001578,3939.5087049889894
TE-001579,3775.628707276956
TE-001580,2652.8125693277016
TE-001581,1109.1789314012808
